cell_id	technology	cell_line	prob_hypo	pred
1568	DropSeq	HCC1806	0.9989637136459351	Hypo
1569	DropSeq	HCC1806	0.027760613709688187	Norm
1570	DropSeq	HCC1806	0.0010496345348656178	Norm
1571	DropSeq	HCC1806	0.06424330919981003	Norm
1572	DropSeq	HCC1806	0.9999866485595703	Hypo
1573	DropSeq	HCC1806	0.3951849341392517	Norm
1574	DropSeq	HCC1806	0.7094882130622864	Hypo
1575	DropSeq	HCC1806	0.0019895003642886877	Norm
1576	DropSeq	HCC1806	0.9190720915794373	Hypo
1577	DropSeq	HCC1806	0.9999480247497559	Hypo
1578	DropSeq	HCC1806	0.9999998807907104	Hypo
1579	DropSeq	HCC1806	0.9999995231628418	Hypo
1580	DropSeq	HCC1806	0.4627269208431244	Norm
1581	DropSeq	HCC1806	0.7873613834381104	Hypo
1582	DropSeq	HCC1806	0.9951851963996887	Hypo
1583	DropSeq	HCC1806	0.5446872115135193	Hypo
1584	DropSeq	HCC1806	0.00038434797897934914	Norm
1585	DropSeq	HCC1806	0.9970946311950684	Hypo
1586	DropSeq	HCC1806	0.978088915348053	Hypo
1587	DropSeq	HCC1806	0.0015251727309077978	Norm
1588	DropSeq	HCC1806	0.0005276448791846633	Norm
1589	DropSeq	HCC1806	0.4444372355937958	Norm
1590	DropSeq	HCC1806	1.0	Hypo
1591	DropSeq	HCC1806	0.013087242841720581	Norm
1592	DropSeq	HCC1806	0.9588441252708435	Hypo
1593	DropSeq	HCC1806	0.9990242719650269	Hypo
1594	DropSeq	HCC1806	0.999984622001648	Hypo
1595	DropSeq	HCC1806	0.9999992847442627	Hypo
1596	DropSeq	HCC1806	0.001054249471053481	Norm
1597	DropSeq	HCC1806	0.002804442774504423	Norm
1598	DropSeq	HCC1806	0.9998064637184143	Hypo
1599	DropSeq	HCC1806	0.9999469518661499	Hypo
1600	DropSeq	HCC1806	0.9999983310699463	Hypo
1601	DropSeq	HCC1806	0.9999557733535767	Hypo
1602	DropSeq	HCC1806	0.9999767541885376	Hypo
1603	DropSeq	HCC1806	0.9999353885650635	Hypo
1604	DropSeq	HCC1806	0.9276405572891235	Hypo
1605	DropSeq	HCC1806	0.9999934434890747	Hypo
1606	DropSeq	HCC1806	0.9999879598617554	Hypo
1607	DropSeq	HCC1806	0.2100593000650406	Norm
1608	DropSeq	HCC1806	0.9999831914901733	Hypo
1609	DropSeq	HCC1806	0.9991430044174194	Hypo
1610	DropSeq	HCC1806	0.9672602415084839	Hypo
1611	DropSeq	HCC1806	0.0017899598460644484	Norm
1612	DropSeq	HCC1806	0.996527373790741	Hypo
1613	DropSeq	HCC1806	0.994120180606842	Hypo
1614	DropSeq	HCC1806	0.9989306330680847	Hypo
1615	DropSeq	HCC1806	0.984991729259491	Hypo
1616	DropSeq	HCC1806	0.9999616146087646	Hypo
1617	DropSeq	HCC1806	1.0	Hypo
1618	DropSeq	HCC1806	0.999954104423523	Hypo
1619	DropSeq	HCC1806	0.9746407270431519	Hypo
1620	DropSeq	HCC1806	0.9999998807907104	Hypo
1621	DropSeq	HCC1806	0.9999935626983643	Hypo
1622	DropSeq	HCC1806	0.9902573823928833	Hypo
1623	DropSeq	HCC1806	0.9962121248245239	Hypo
1624	DropSeq	HCC1806	0.9999998807907104	Hypo
1625	DropSeq	HCC1806	0.9960598349571228	Hypo
1626	DropSeq	HCC1806	0.9250048398971558	Hypo
1627	DropSeq	HCC1806	0.9986497759819031	Hypo
1628	DropSeq	HCC1806	0.9999874830245972	Hypo
1629	DropSeq	HCC1806	0.9994469285011292	Hypo
1630	DropSeq	HCC1806	0.580392599105835	Hypo
1631	DropSeq	HCC1806	0.22810599207878113	Norm
1632	DropSeq	HCC1806	0.001448330469429493	Norm
1633	DropSeq	HCC1806	0.9998832941055298	Hypo
1634	DropSeq	HCC1806	0.9842841625213623	Hypo
1635	DropSeq	HCC1806	0.09020648151636124	Norm
1636	DropSeq	HCC1806	0.999920129776001	Hypo
1637	DropSeq	HCC1806	0.9999988079071045	Hypo
1638	DropSeq	HCC1806	0.9999998807907104	Hypo
1639	DropSeq	HCC1806	0.9998241066932678	Hypo
1640	DropSeq	HCC1806	0.9999169111251831	Hypo
1641	DropSeq	HCC1806	0.0005012094043195248	Norm
1642	DropSeq	HCC1806	0.9999765157699585	Hypo
1643	DropSeq	HCC1806	0.0009451902587898076	Norm
1644	DropSeq	HCC1806	0.9903291463851929	Hypo
1645	DropSeq	HCC1806	0.9292020201683044	Hypo
1646	DropSeq	HCC1806	2.4934632165241055e-05	Norm
1647	DropSeq	HCC1806	0.999932050704956	Hypo
1648	DropSeq	HCC1806	0.999980092048645	Hypo
1649	DropSeq	HCC1806	0.9999605417251587	Hypo
1650	DropSeq	HCC1806	0.0018186033703386784	Norm
1651	DropSeq	HCC1806	0.0001089411525754258	Norm
1652	DropSeq	HCC1806	1.0	Hypo
1653	DropSeq	HCC1806	0.9999281167984009	Hypo
1654	DropSeq	HCC1806	0.9999997615814209	Hypo
1655	DropSeq	HCC1806	0.9215437173843384	Hypo
1656	DropSeq	HCC1806	0.9145501852035522	Hypo
1657	DropSeq	HCC1806	0.08229546993970871	Norm
1658	DropSeq	HCC1806	0.9999990463256836	Hypo
1659	DropSeq	HCC1806	0.006703459657728672	Norm
1660	DropSeq	HCC1806	0.9601603746414185	Hypo
1661	DropSeq	HCC1806	0.9241931438446045	Hypo
1662	DropSeq	HCC1806	1.4617720580645255e-06	Norm
1663	DropSeq	HCC1806	0.02453286200761795	Norm
1664	DropSeq	HCC1806	0.09474419802427292	Norm
1665	DropSeq	HCC1806	0.011953785084187984	Norm
1666	DropSeq	HCC1806	0.9997245669364929	Hypo
1667	DropSeq	HCC1806	0.9993583559989929	Hypo
1668	DropSeq	HCC1806	0.455427885055542	Norm
1669	DropSeq	HCC1806	0.9999610185623169	Hypo
1670	DropSeq	HCC1806	0.165047287940979	Norm
1671	DropSeq	HCC1806	0.24107326567173004	Norm
1672	DropSeq	HCC1806	0.9999939203262329	Hypo
1673	DropSeq	HCC1806	0.9999984502792358	Hypo
1674	DropSeq	HCC1806	0.8115124106407166	Hypo
1675	DropSeq	HCC1806	0.9992491602897644	Hypo
1676	DropSeq	HCC1806	0.004703028127551079	Norm
1677	DropSeq	HCC1806	0.03891361504793167	Norm
1678	DropSeq	HCC1806	2.708575084398035e-05	Norm
1679	DropSeq	HCC1806	0.999990701675415	Hypo
1680	DropSeq	HCC1806	0.002099257428199053	Norm
1681	DropSeq	HCC1806	0.0001407112431479618	Norm
1682	DropSeq	HCC1806	0.13706251978874207	Norm
1683	DropSeq	HCC1806	0.04755416139960289	Norm
1684	DropSeq	HCC1806	5.9263787989038974e-05	Norm
1685	DropSeq	HCC1806	0.49519750475883484	Norm
1686	DropSeq	HCC1806	0.9999769926071167	Hypo
1687	DropSeq	HCC1806	0.013772469945251942	Norm
1688	DropSeq	HCC1806	0.005039851646870375	Norm
1689	DropSeq	HCC1806	0.31662362813949585	Norm
1690	DropSeq	HCC1806	0.9999998807907104	Hypo
1691	DropSeq	HCC1806	0.4472123086452484	Norm
1692	DropSeq	HCC1806	0.0003793174691963941	Norm
1693	DropSeq	HCC1806	0.0010151196038350463	Norm
1694	DropSeq	HCC1806	0.983878493309021	Hypo
1695	DropSeq	HCC1806	0.004630438983440399	Norm
1696	DropSeq	HCC1806	0.0022614174522459507	Norm
1697	DropSeq	HCC1806	8.921413245843723e-05	Norm
1698	DropSeq	HCC1806	1.0	Hypo
1699	DropSeq	HCC1806	0.9048441052436829	Hypo
1700	DropSeq	HCC1806	0.1369205117225647	Norm
1701	DropSeq	HCC1806	0.0013916237512603402	Norm
1702	DropSeq	HCC1806	0.000380422716261819	Norm
1703	DropSeq	HCC1806	0.005962945055216551	Norm
1704	DropSeq	HCC1806	0.0011681653559207916	Norm
1705	DropSeq	HCC1806	0.0016475352458655834	Norm
1706	DropSeq	HCC1806	0.9999368190765381	Hypo
1707	DropSeq	HCC1806	0.0556296706199646	Norm
1708	DropSeq	HCC1806	0.9999985694885254	Hypo
1709	DropSeq	HCC1806	0.9956637024879456	Hypo
1710	DropSeq	HCC1806	0.0006944377673789859	Norm
1711	DropSeq	HCC1806	0.9999996423721313	Hypo
1712	DropSeq	HCC1806	0.7863940000534058	Hypo
1713	DropSeq	HCC1806	1.9962209989898838e-05	Norm
1714	DropSeq	HCC1806	0.3417590260505676	Norm
1715	DropSeq	HCC1806	0.016663148999214172	Norm
1716	DropSeq	HCC1806	0.9999663829803467	Hypo
1717	DropSeq	HCC1806	0.0034722001291811466	Norm
1718	DropSeq	HCC1806	0.08356056362390518	Norm
1719	DropSeq	HCC1806	0.001996781211346388	Norm
1720	DropSeq	HCC1806	0.9999569654464722	Hypo
1721	DropSeq	HCC1806	1.0	Hypo
1722	DropSeq	HCC1806	0.0010608101729303598	Norm
1723	DropSeq	HCC1806	0.9983453750610352	Hypo
1724	DropSeq	HCC1806	0.9997547268867493	Hypo
1725	DropSeq	HCC1806	0.9999947547912598	Hypo
1726	DropSeq	HCC1806	0.9780793190002441	Hypo
1727	DropSeq	HCC1806	0.9999792575836182	Hypo
1728	DropSeq	HCC1806	0.9999872446060181	Hypo
1729	DropSeq	HCC1806	0.9999959468841553	Hypo
1730	DropSeq	HCC1806	0.992599368095398	Hypo
1731	DropSeq	HCC1806	0.001266683335416019	Norm
1732	DropSeq	HCC1806	1.0	Hypo
1733	DropSeq	HCC1806	0.9999985694885254	Hypo
1734	DropSeq	HCC1806	0.9640170931816101	Hypo
1735	DropSeq	HCC1806	0.9996628761291504	Hypo
1736	DropSeq	HCC1806	0.9785459637641907	Hypo
1737	DropSeq	HCC1806	0.9863414168357849	Hypo
1738	DropSeq	HCC1806	0.9994372725486755	Hypo
1739	DropSeq	HCC1806	0.0002078289835480973	Norm
1740	DropSeq	HCC1806	0.27174344658851624	Norm
1741	DropSeq	HCC1806	0.9999996423721313	Hypo
1742	DropSeq	HCC1806	0.9999977350234985	Hypo
1743	DropSeq	HCC1806	0.9485938549041748	Hypo
1744	DropSeq	HCC1806	0.6762314438819885	Hypo
1745	DropSeq	HCC1806	0.9950032830238342	Hypo
1746	DropSeq	HCC1806	0.0009311442845501006	Norm
1747	DropSeq	HCC1806	0.999998927116394	Hypo
1748	DropSeq	HCC1806	0.9994375109672546	Hypo
1749	DropSeq	HCC1806	0.005436376202851534	Norm
1750	DropSeq	HCC1806	0.05884759500622749	Norm
1751	DropSeq	HCC1806	0.005503686144948006	Norm
1752	DropSeq	HCC1806	0.001687335898168385	Norm
1753	DropSeq	HCC1806	0.9042695164680481	Hypo
1754	DropSeq	HCC1806	0.011999387294054031	Norm
1755	DropSeq	HCC1806	0.9996174573898315	Hypo
1756	DropSeq	HCC1806	0.9999814033508301	Hypo
1757	DropSeq	HCC1806	0.9999867677688599	Hypo
1758	DropSeq	HCC1806	0.9488088488578796	Hypo
1759	DropSeq	HCC1806	0.9999988079071045	Hypo
1760	DropSeq	HCC1806	0.9999998807907104	Hypo
1761	DropSeq	HCC1806	0.02601573057472706	Norm
1762	DropSeq	HCC1806	0.9987461566925049	Hypo
1763	DropSeq	HCC1806	0.999767005443573	Hypo
1764	DropSeq	HCC1806	0.8695182800292969	Hypo
1765	DropSeq	HCC1806	0.0003832930524367839	Norm
1766	DropSeq	HCC1806	0.13331569731235504	Norm
1767	DropSeq	HCC1806	0.9934269189834595	Hypo
1768	DropSeq	HCC1806	0.9999997615814209	Hypo
1769	DropSeq	HCC1806	0.0004965477855876088	Norm
1770	DropSeq	HCC1806	0.9998750686645508	Hypo
1771	DropSeq	HCC1806	4.6062468754826114e-05	Norm
1772	DropSeq	HCC1806	0.005043076351284981	Norm
1773	DropSeq	HCC1806	0.9990782737731934	Hypo
1774	DropSeq	HCC1806	0.014605454169213772	Norm
1775	DropSeq	HCC1806	1.0	Hypo
1776	DropSeq	HCC1806	0.9999041557312012	Hypo
1777	DropSeq	HCC1806	0.07704649865627289	Norm
1778	DropSeq	HCC1806	0.0018711889861151576	Norm
1779	DropSeq	HCC1806	0.0015074076363816857	Norm
1780	DropSeq	HCC1806	0.7866877913475037	Hypo
1781	DropSeq	HCC1806	0.0002035744400927797	Norm
1782	DropSeq	HCC1806	0.4930836856365204	Norm
1783	DropSeq	HCC1806	0.9999990463256836	Hypo
1784	DropSeq	HCC1806	0.004128216300159693	Norm
1785	DropSeq	HCC1806	3.1417006539413705e-05	Norm
1786	DropSeq	HCC1806	0.06563998758792877	Norm
1787	DropSeq	HCC1806	0.0001365571079077199	Norm
1788	DropSeq	HCC1806	0.00489452900364995	Norm
1789	DropSeq	HCC1806	0.9995915293693542	Hypo
1790	DropSeq	HCC1806	0.01640654169023037	Norm
1791	DropSeq	HCC1806	6.0555641539394855e-05	Norm
1792	DropSeq	HCC1806	0.0003294364723842591	Norm
1793	DropSeq	HCC1806	0.9863120913505554	Hypo
1794	DropSeq	HCC1806	0.9880829453468323	Hypo
1795	DropSeq	HCC1806	0.9886398315429688	Hypo
1796	DropSeq	HCC1806	0.001126687740907073	Norm
1797	DropSeq	HCC1806	0.9999890327453613	Hypo
1798	DropSeq	HCC1806	0.8962908387184143	Hypo
1799	DropSeq	HCC1806	0.11680008471012115	Norm
1800	DropSeq	HCC1806	0.9999954700469971	Hypo
1801	DropSeq	HCC1806	0.992287278175354	Hypo
1802	DropSeq	HCC1806	0.0008434311603195965	Norm
1803	DropSeq	HCC1806	0.06725231558084488	Norm
1804	DropSeq	HCC1806	0.00039705316885374486	Norm
1805	DropSeq	HCC1806	0.013964216224849224	Norm
1806	DropSeq	HCC1806	0.9999382495880127	Hypo
1807	DropSeq	HCC1806	0.999996542930603	Hypo
1808	DropSeq	HCC1806	0.007503376808017492	Norm
1809	DropSeq	HCC1806	0.9988658428192139	Hypo
1810	DropSeq	HCC1806	0.9999995231628418	Hypo
1811	DropSeq	HCC1806	0.9999996423721313	Hypo
1812	DropSeq	HCC1806	0.9999959468841553	Hypo
1813	DropSeq	HCC1806	0.9999996423721313	Hypo
1814	DropSeq	HCC1806	2.7118524030811386e-06	Norm
1815	DropSeq	HCC1806	1.0	Hypo
1816	DropSeq	HCC1806	1.0	Hypo
1817	DropSeq	HCC1806	0.9999897480010986	Hypo
1818	DropSeq	HCC1806	0.9999736547470093	Hypo
1819	DropSeq	HCC1806	0.993953287601471	Hypo
1820	DropSeq	HCC1806	0.0015858745900914073	Norm
1821	DropSeq	HCC1806	7.207500311778858e-05	Norm
1822	DropSeq	HCC1806	0.9999847412109375	Hypo
1823	DropSeq	HCC1806	0.036002304404973984	Norm
1824	DropSeq	HCC1806	0.07644562423229218	Norm
1825	DropSeq	HCC1806	0.9999861717224121	Hypo
1826	DropSeq	HCC1806	0.05573166534304619	Norm
1827	DropSeq	HCC1806	0.565329909324646	Hypo
1828	DropSeq	HCC1806	0.0017369739944115281	Norm
1829	DropSeq	HCC1806	0.9638868570327759	Hypo
1830	DropSeq	HCC1806	0.9992157220840454	Hypo
1831	DropSeq	HCC1806	2.995481190737337e-05	Norm
1832	DropSeq	HCC1806	0.9995228052139282	Hypo
1833	DropSeq	HCC1806	0.8245516419410706	Hypo
1834	DropSeq	HCC1806	0.7560943961143494	Hypo
1835	DropSeq	HCC1806	0.2101844996213913	Norm
1836	DropSeq	HCC1806	0.3447902798652649	Norm
1837	DropSeq	HCC1806	0.0005033701309002936	Norm
1838	DropSeq	HCC1806	0.6304994821548462	Hypo
1839	DropSeq	HCC1806	0.007171549368649721	Norm
1840	DropSeq	HCC1806	0.05388674512505531	Norm
1841	DropSeq	HCC1806	0.9116729497909546	Hypo
1842	DropSeq	HCC1806	0.9929829835891724	Hypo
1843	DropSeq	HCC1806	0.0066551449708640575	Norm
1844	DropSeq	HCC1806	0.035884153097867966	Norm
1845	DropSeq	HCC1806	0.993812084197998	Hypo
1846	DropSeq	HCC1806	0.19757956266403198	Norm
1847	DropSeq	HCC1806	0.3685963749885559	Norm
1848	DropSeq	HCC1806	0.9999998807907104	Hypo
1849	DropSeq	HCC1806	0.7135656476020813	Hypo
1850	DropSeq	HCC1806	0.9851218461990356	Hypo
1851	DropSeq	HCC1806	0.02900596521794796	Norm
1852	DropSeq	HCC1806	0.9999895095825195	Hypo
1853	DropSeq	HCC1806	0.9853050112724304	Hypo
1854	DropSeq	HCC1806	0.9997056126594543	Hypo
1855	DropSeq	HCC1806	0.5288477540016174	Hypo
1856	DropSeq	HCC1806	0.9998563528060913	Hypo
1857	DropSeq	HCC1806	0.037873681634664536	Norm
1858	DropSeq	HCC1806	0.01357391756027937	Norm
1859	DropSeq	HCC1806	0.008242690935730934	Norm
1860	DropSeq	HCC1806	0.004484687466174364	Norm
1861	DropSeq	HCC1806	0.9748039245605469	Hypo
1862	DropSeq	HCC1806	0.9990713596343994	Hypo
1863	DropSeq	HCC1806	0.9999719858169556	Hypo
1864	DropSeq	HCC1806	0.999886155128479	Hypo
1865	DropSeq	HCC1806	0.9987926483154297	Hypo
1866	DropSeq	HCC1806	5.197427162784152e-05	Norm
1867	DropSeq	HCC1806	0.9999982118606567	Hypo
1868	DropSeq	HCC1806	0.038044609129428864	Norm
1869	DropSeq	HCC1806	0.5662962794303894	Hypo
1870	DropSeq	HCC1806	0.00041007145773619413	Norm
1871	DropSeq	HCC1806	0.0006538791349157691	Norm
1872	DropSeq	HCC1806	0.9988831877708435	Hypo
1873	DropSeq	HCC1806	0.9999990463256836	Hypo
1874	DropSeq	HCC1806	0.012859000824391842	Norm
1875	DropSeq	HCC1806	0.9993295669555664	Hypo
1876	DropSeq	HCC1806	0.9984797835350037	Hypo
1877	DropSeq	HCC1806	0.0003227975976187736	Norm
1878	DropSeq	HCC1806	0.9999644756317139	Hypo
1879	DropSeq	HCC1806	0.00015697037451900542	Norm
1880	DropSeq	HCC1806	0.4358808100223541	Norm
1881	DropSeq	HCC1806	0.9996356964111328	Hypo
1882	DropSeq	HCC1806	0.9997431635856628	Hypo
1883	DropSeq	HCC1806	1.663553121034056e-05	Norm
1884	DropSeq	HCC1806	0.9997602105140686	Hypo
1885	DropSeq	HCC1806	0.006141621619462967	Norm
1886	DropSeq	HCC1806	0.9999971389770508	Hypo
1887	DropSeq	HCC1806	0.0016894065774977207	Norm
1888	DropSeq	HCC1806	0.9997351765632629	Hypo
1889	DropSeq	HCC1806	4.8140638682525605e-05	Norm
1890	DropSeq	HCC1806	0.8120694160461426	Hypo
1891	DropSeq	HCC1806	0.18925049901008606	Norm
1892	DropSeq	HCC1806	0.021443016827106476	Norm
1893	DropSeq	HCC1806	0.9994507431983948	Hypo
1894	DropSeq	HCC1806	0.8859467506408691	Hypo
1895	DropSeq	HCC1806	0.9639976024627686	Hypo
1896	DropSeq	HCC1806	0.31991684436798096	Norm
1897	DropSeq	HCC1806	1.0	Hypo
1898	DropSeq	HCC1806	0.0030675437301397324	Norm
1899	DropSeq	HCC1806	0.9007203578948975	Hypo
1900	DropSeq	HCC1806	0.9999998807907104	Hypo
1901	DropSeq	HCC1806	0.0062669413164258	Norm
1902	DropSeq	HCC1806	0.9857419729232788	Hypo
1903	DropSeq	HCC1806	0.024091925472021103	Norm
1904	DropSeq	HCC1806	0.9999903440475464	Hypo
1905	DropSeq	HCC1806	0.999992847442627	Hypo
1906	DropSeq	HCC1806	0.9765660762786865	Hypo
1907	DropSeq	HCC1806	0.8989889621734619	Hypo
1908	DropSeq	HCC1806	0.9996291399002075	Hypo
1909	DropSeq	HCC1806	0.1370406448841095	Norm
1910	DropSeq	HCC1806	0.9931886196136475	Hypo
1911	DropSeq	HCC1806	0.9995675683021545	Hypo
1912	DropSeq	HCC1806	0.9476878643035889	Hypo
1913	DropSeq	HCC1806	0.999998927116394	Hypo
1914	DropSeq	HCC1806	0.010689884424209595	Norm
1915	DropSeq	HCC1806	0.31096911430358887	Norm
1916	DropSeq	HCC1806	0.9998458623886108	Hypo
1917	DropSeq	HCC1806	0.9999313354492188	Hypo
1918	DropSeq	HCC1806	0.9998770952224731	Hypo
1919	DropSeq	HCC1806	0.9999953508377075	Hypo
1920	DropSeq	HCC1806	0.0021578676532953978	Norm
1921	DropSeq	HCC1806	0.6470295786857605	Hypo
1922	DropSeq	HCC1806	0.9986317753791809	Hypo
1923	DropSeq	HCC1806	0.9999861717224121	Hypo
1924	DropSeq	HCC1806	0.06456511467695236	Norm
1925	DropSeq	HCC1806	0.00012912871898151934	Norm
1926	DropSeq	HCC1806	0.008331971243023872	Norm
1927	DropSeq	HCC1806	0.0014455732889473438	Norm
1928	DropSeq	HCC1806	0.000321241095662117	Norm
1929	DropSeq	HCC1806	0.9999380111694336	Hypo
1930	DropSeq	HCC1806	0.9943812489509583	Hypo
1931	DropSeq	HCC1806	0.9999806880950928	Hypo
1932	DropSeq	HCC1806	0.0008418886573053896	Norm
1933	DropSeq	HCC1806	0.013801866210997105	Norm
1934	DropSeq	HCC1806	0.022286606952548027	Norm
1935	DropSeq	HCC1806	0.8797523975372314	Hypo
1936	DropSeq	HCC1806	1.0	Hypo
1937	DropSeq	HCC1806	0.9999997615814209	Hypo
1938	DropSeq	HCC1806	0.024212561547756195	Norm
1939	DropSeq	HCC1806	0.39715877175331116	Norm
1940	DropSeq	HCC1806	0.010429434478282928	Norm
1941	DropSeq	HCC1806	1.5284698747564107e-05	Norm
1942	DropSeq	HCC1806	0.00023880864318925887	Norm
1943	DropSeq	HCC1806	0.9884361028671265	Hypo
1944	DropSeq	HCC1806	0.9984530210494995	Hypo
1945	DropSeq	HCC1806	0.9995904564857483	Hypo
1946	DropSeq	HCC1806	0.99824059009552	Hypo
1947	DropSeq	HCC1806	0.4042436182498932	Norm
1948	DropSeq	HCC1806	1.0	Hypo
1949	DropSeq	HCC1806	0.999985933303833	Hypo
1950	DropSeq	HCC1806	0.5809688568115234	Hypo
1951	DropSeq	HCC1806	0.9944217801094055	Hypo
1952	DropSeq	HCC1806	0.00027567255892790854	Norm
1953	DropSeq	HCC1806	0.9999369382858276	Hypo
1954	DropSeq	HCC1806	0.26046985387802124	Norm
1955	DropSeq	HCC1806	0.028359219431877136	Norm
1956	DropSeq	HCC1806	0.9981421232223511	Hypo
1957	DropSeq	HCC1806	0.7487344145774841	Hypo
1958	DropSeq	HCC1806	0.9999849796295166	Hypo
1959	DropSeq	HCC1806	0.9994118213653564	Hypo
1960	DropSeq	HCC1806	0.0005657775327563286	Norm
1961	DropSeq	HCC1806	0.030538108199834824	Norm
1962	DropSeq	HCC1806	0.0031608636491000652	Norm
1963	DropSeq	HCC1806	0.014875543303787708	Norm
1964	DropSeq	HCC1806	0.010997932404279709	Norm
1965	DropSeq	HCC1806	0.9993546605110168	Hypo
1966	DropSeq	HCC1806	0.03982158750295639	Norm
1967	DropSeq	HCC1806	0.009588871151208878	Norm
1968	DropSeq	HCC1806	0.000390141096431762	Norm
1969	DropSeq	HCC1806	0.7688574194908142	Hypo
1970	DropSeq	HCC1806	0.0011812752345576882	Norm
1971	DropSeq	HCC1806	0.9413436651229858	Hypo
1972	DropSeq	HCC1806	0.9999620914459229	Hypo
1973	DropSeq	HCC1806	0.9651951789855957	Hypo
1974	DropSeq	HCC1806	0.0018000159179791808	Norm
1975	DropSeq	HCC1806	0.9876592755317688	Hypo
1976	DropSeq	HCC1806	0.9999262094497681	Hypo
1977	DropSeq	HCC1806	0.9999892711639404	Hypo
1978	DropSeq	HCC1806	0.9946746826171875	Hypo
1979	DropSeq	HCC1806	0.006653827149420977	Norm
1980	DropSeq	HCC1806	0.9996542930603027	Hypo
1981	DropSeq	HCC1806	0.6074440479278564	Hypo
1982	DropSeq	HCC1806	0.0897396057844162	Norm
1983	DropSeq	HCC1806	0.01792750135064125	Norm
1984	DropSeq	HCC1806	0.9995643496513367	Hypo
1985	DropSeq	HCC1806	0.7878210544586182	Hypo
1986	DropSeq	HCC1806	0.9999998807907104	Hypo
1987	DropSeq	HCC1806	0.9993509650230408	Hypo
1988	DropSeq	HCC1806	0.6451860666275024	Hypo
1989	DropSeq	HCC1806	0.9999833106994629	Hypo
1990	DropSeq	HCC1806	0.0007777480059303343	Norm
1991	DropSeq	HCC1806	0.0011442749528214335	Norm
1992	DropSeq	HCC1806	0.8428519368171692	Hypo
1993	DropSeq	HCC1806	0.9989311099052429	Hypo
1994	DropSeq	HCC1806	0.999920129776001	Hypo
1995	DropSeq	HCC1806	0.004537548404186964	Norm
1996	DropSeq	HCC1806	0.9999603033065796	Hypo
1997	DropSeq	HCC1806	0.9999200105667114	Hypo
1998	DropSeq	HCC1806	0.5113962888717651	Hypo
1999	DropSeq	HCC1806	0.35646915435791016	Norm
2000	DropSeq	HCC1806	0.9997645020484924	Hypo
2001	DropSeq	HCC1806	0.9996662139892578	Hypo
2002	DropSeq	HCC1806	0.9999632835388184	Hypo
2003	DropSeq	HCC1806	0.9999998807907104	Hypo
2004	DropSeq	HCC1806	0.5087680816650391	Hypo
2005	DropSeq	HCC1806	2.2806932975072414e-05	Norm
2006	DropSeq	HCC1806	0.9999998807907104	Hypo
2007	DropSeq	HCC1806	0.9994851350784302	Hypo
2008	DropSeq	HCC1806	0.9998776912689209	Hypo
2009	DropSeq	HCC1806	0.999995231628418	Hypo
2010	DropSeq	HCC1806	1.0	Hypo
2011	DropSeq	HCC1806	0.972889244556427	Hypo
2012	DropSeq	HCC1806	0.9300410151481628	Hypo
2013	DropSeq	HCC1806	7.34822970116511e-05	Norm
2014	DropSeq	HCC1806	0.9997511506080627	Hypo
2015	DropSeq	HCC1806	0.040076300501823425	Norm
2016	DropSeq	HCC1806	0.9999998807907104	Hypo
2017	DropSeq	HCC1806	0.009050490334630013	Norm
2018	DropSeq	HCC1806	0.002483663149178028	Norm
2019	DropSeq	HCC1806	0.00029089595773257315	Norm
2020	DropSeq	HCC1806	0.999956488609314	Hypo
2021	DropSeq	HCC1806	0.9970059990882874	Hypo
2022	DropSeq	HCC1806	0.9906692504882812	Hypo
2023	DropSeq	HCC1806	0.0027710720896720886	Norm
2024	DropSeq	HCC1806	0.9969674944877625	Hypo
2025	DropSeq	HCC1806	0.0008040245738811791	Norm
2026	DropSeq	HCC1806	0.034240130335092545	Norm
2027	DropSeq	HCC1806	0.9978304505348206	Hypo
2028	DropSeq	HCC1806	0.9999920129776001	Hypo
2029	DropSeq	HCC1806	0.9991317391395569	Hypo
2030	DropSeq	HCC1806	0.03944607079029083	Norm
2031	DropSeq	HCC1806	0.9968869090080261	Hypo
2032	DropSeq	HCC1806	0.0027698867488652468	Norm
2033	DropSeq	HCC1806	0.9523246884346008	Hypo
2034	DropSeq	HCC1806	0.0009747048025019467	Norm
2035	DropSeq	HCC1806	0.9999997615814209	Hypo
2036	DropSeq	HCC1806	0.000504051917232573	Norm
2037	DropSeq	HCC1806	0.9999804496765137	Hypo
2038	DropSeq	HCC1806	0.0010215674992650747	Norm
2039	DropSeq	HCC1806	0.9999363422393799	Hypo
2040	DropSeq	HCC1806	0.021168794482946396	Norm
2041	DropSeq	HCC1806	0.005859280005097389	Norm
2042	DropSeq	HCC1806	0.9999995231628418	Hypo
2043	DropSeq	HCC1806	0.9777078032493591	Hypo
2044	DropSeq	HCC1806	0.9999997615814209	Hypo
2045	DropSeq	HCC1806	0.9719268083572388	Hypo
2046	DropSeq	HCC1806	0.00019005255308002234	Norm
2047	DropSeq	HCC1806	0.9980406165122986	Hypo
2048	DropSeq	HCC1806	1.0	Hypo
2049	DropSeq	HCC1806	0.018564829602837563	Norm
2050	DropSeq	HCC1806	0.9999434947967529	Hypo
2051	DropSeq	HCC1806	0.004510139115154743	Norm
2052	DropSeq	HCC1806	1.0	Hypo
2053	DropSeq	HCC1806	0.8504320383071899	Hypo
2054	DropSeq	HCC1806	0.5456950664520264	Hypo
2055	DropSeq	HCC1806	0.9516374468803406	Hypo
